Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
5/10/2015 17:00:00,5/10/2015 18:00:00,5/10/2015 22:00:00,5/10/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-41.14,331.7160718,,357.06,92.90%,,20.57281315,,,8.75,1.16,2.075965,0.929021
5/10/2015 18:00:00,5/10/2015 19:00:00,5/10/2015 23:00:00,5/10/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-40.24,358.8645934,,382.22,93.89%,,26.4315819,,,9.25,1.05,2.566173,0.938887
5/10/2015 19:00:00,5/10/2015 20:00:00,5/11/2015 0:00:00,5/11/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-35.81,242.2336477,,259.50,93.35%,,20.9124867,,,5.71,0.74,3.242246,0.933476
5/10/2015 20:00:00,5/10/2015 21:00:00,5/11/2015 1:00:00,5/11/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,3,177.57,1137.793453,,"1,285.76",88.49%,,156.53360562,,,40.18,0,3.895809,0.884919
5/10/2015 21:00:00,5/10/2015 22:00:00,5/11/2015 2:00:00,5/11/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-5,-508.1,4405.61146,,"4,972.64",88.60%,,960.4514574,,,143.14,1.85,6.62426,0.885971
5/10/2015 22:00:00,5/10/2015 23:00:00,5/11/2015 3:00:00,5/11/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,28.34,1430.129063,,"1,529.92",93.48%,,339.53808882,,,42.28,0.7,7.899909,0.934775
5/10/2015 23:00:00,5/11/2015 0:00:00,5/11/2015 4:00:00,5/11/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24.23,795.8647185,,831.13,95.76%,,62.47835358,,,21.4,1.69,2.705862,0.957566
5/11/2015 0:00:00,5/11/2015 1:00:00,5/11/2015 5:00:00,5/11/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-95.32,456.8013443,,476.57,95.85%,,18.19090938,,,8.02,4.87,1.411242,0.958523
5/11/2015 1:00:00,5/11/2015 2:00:00,5/11/2015 6:00:00,5/11/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-22.59,734.791919,,781.70,94.00%,,46.37963512,,,14.91,3.85,2.472262,0.939989
5/11/2015 2:00:00,5/11/2015 3:00:00,5/11/2015 7:00:00,5/11/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,519.2467005,,546.88,94.95%,,35.90316761,,,17.09,0,2.100829,0.949471
5/11/2015 3:00:00,5/11/2015 4:00:00,5/11/2015 8:00:00,5/11/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-22.66,534.9183214,,556.38,96.14%,,26.5933692,,,14.35,1.85,1.641566,0.961425
5/11/2015 4:00:00,5/11/2015 5:00:00,5/11/2015 9:00:00,5/11/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1.089,-25.1559,858.2060361,,895.72,95.81%,,46.807752,,,19.8,4.2,1.950323,0.958115
5/11/2015 5:00:00,5/11/2015 6:00:00,5/11/2015 10:00:00,5/11/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.23,1051.482464,,"1,095.90",95.95%,,59.78780064,,,24.91,4.61,2.025332,0.959472
5/11/2015 6:00:00,5/11/2015 7:00:00,5/11/2015 11:00:00,5/11/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1206.394767,,"1,258.54",95.86%,,84.35212176,,,28.56,4.18,2.576424,0.958565
5/11/2015 7:00:00,5/11/2015 8:00:00,5/11/2015 12:00:00,5/11/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1.836,-61.12044,1492.248603,,"1,553.75",96.04%,,85.5717168,,,33.45,7.17,2.10664,0.960419
5/11/2015 8:00:00,5/11/2015 9:00:00,5/11/2015 13:00:00,5/11/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-240.96,2402.018833,,"2,876.48",83.51%,,182.70021924,,,77.23,5.75,2.201738,0.835055
5/11/2015 9:00:00,5/11/2015 10:00:00,5/11/2015 14:00:00,5/11/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.49,2193.892978,,"3,348.55",65.52%,,405.77851017,,,93.36,2.67,4.225539,0.655177
5/11/2015 10:00:00,5/11/2015 11:00:00,5/11/2015 15:00:00,5/11/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,5969.728518,,"6,349.34",94.02%,,422.726968,,,187.66,4.9,2.1953,0.940212
5/11/2015 11:00:00,5/11/2015 12:00:00,5/11/2015 16:00:00,5/11/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-99.44,1713.685445,,"1,934.70",88.58%,,131.57302424,,,53.92,2.82,2.318876,0.885765
5/11/2015 12:00:00,5/11/2015 13:00:00,5/11/2015 17:00:00,5/11/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-266.67,7350.198749,,"8,801.83",83.51%,,875.95622288,,,263.07,3.65,3.284179,0.835076
5/11/2015 13:00:00,5/11/2015 14:00:00,5/11/2015 18:00:00,5/11/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,106.28,3159.512922,,"3,799.07",83.17%,,331.91869764,,,110.18,2.91,2.934996,0.831655
5/11/2015 14:00:00,5/11/2015 15:00:00,5/11/2015 19:00:00,5/11/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-256.87,7337.352468,,"8,287.82",88.53%,,848.12582295,,,255.49,1.06,3.305889,0.885318
5/11/2015 15:00:00,5/11/2015 16:00:00,5/11/2015 20:00:00,5/11/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-133.06,2069.631754,,"2,422.40",85.44%,,195.52111182,,,70.12,2.06,2.708799,0.854371
5/11/2015 16:00:00,5/11/2015 17:00:00,5/11/2015 21:00:00,5/11/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-304.86,5076.898816,,"5,385.59",94.27%,,304.92080128,,,148.32,10.4,1.921124,0.942682
5/11/2015 17:00:00,5/11/2015 18:00:00,5/11/2015 22:00:00,5/11/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-110.42,2009.209232,,"2,136.72",94.03%,,193.44634272,,,54.03,3.81,3.344508,0.940323
5/11/2015 18:00:00,5/11/2015 19:00:00,5/11/2015 23:00:00,5/11/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-257.82,2514.340932,,"2,817.80",89.23%,,334.4628672,,,76.68,2.7,4.21344,0.892306
5/11/2015 19:00:00,5/11/2015 20:00:00,5/12/2015 0:00:00,5/12/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,962.1088997,,"1,006.69",95.57%,,70.34863065,,,19.57,3.98,2.987203,0.955715
5/11/2015 20:00:00,5/11/2015 21:00:00,5/12/2015 1:00:00,5/12/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1103.412114,,"1,155.44",95.50%,,97.1540629,,,35.01,0.4,2.74369,0.954972
5/11/2015 21:00:00,5/11/2015 22:00:00,5/12/2015 2:00:00,5/12/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-99.63,1076.419855,,"1,181.63",91.10%,,105.95102126,,,32.42,1.44,3.129091,0.910963
5/11/2015 22:00:00,5/11/2015 23:00:00,5/12/2015 3:00:00,5/12/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.46,1159.55793,,"1,231.41",94.16%,,94.56480561,,,33.42,1.89,2.678131,0.941648
5/11/2015 23:00:00,5/12/2015 0:00:00,5/12/2015 4:00:00,5/12/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-25.37,1163.305238,,"1,220.30",95.33%,,73.48536976,,,29.52,3.92,2.197529,0.953296
5/12/2015 0:00:00,5/12/2015 1:00:00,5/12/2015 5:00:00,5/12/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.33,626.2707968,,667.03,93.89%,,36.77599246,,,13.65,3.32,2.167118,0.938888
5/12/2015 1:00:00,5/12/2015 2:00:00,5/12/2015 6:00:00,5/12/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.13,534.2918286,,560.23,95.37%,,29.72716128,,,14.09,1.83,1.867284,0.953704
5/12/2015 2:00:00,5/12/2015 3:00:00,5/12/2015 7:00:00,5/12/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,1,21.75,395.5407326,,407.49,97.07%,,19.74140025,,,12.5,0.15,1.560585,0.970674
5/12/2015 3:00:00,5/12/2015 4:00:00,5/12/2015 8:00:00,5/12/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-42.98,386.5303421,,401.75,96.21%,,15.84808116,,,9.11,2.53,1.361519,0.96212
5/12/2015 4:00:00,5/12/2015 5:00:00,5/12/2015 9:00:00,5/12/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-92.24,471.6683393,,503.60,93.66%,,33.98454334,,,15.52,0.1,2.175707,0.936589
5/12/2015 5:00:00,5/12/2015 6:00:00,5/12/2015 10:00:00,5/12/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,677.4673032,,711.08,95.27%,,52.69783634,,,17.96,1.58,2.696921,0.952735
5/12/2015 6:00:00,5/12/2015 7:00:00,5/12/2015 11:00:00,5/12/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.6,1208.159824,,"1,257.40",96.08%,,64.20101832,,,27.28,6.28,1.913022,0.960839
5/12/2015 7:00:00,5/12/2015 8:00:00,5/12/2015 12:00:00,5/12/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1303.031885,,"1,355.89",96.10%,,77.55758292,,,29.87,5.74,2.177972,0.961016
5/12/2015 8:00:00,5/12/2015 9:00:00,5/12/2015 13:00:00,5/12/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.97,1297.015005,,"1,354.40",95.76%,,76.77271745,,,27.6,6.55,2.248103,0.957629
5/12/2015 9:00:00,5/12/2015 10:00:00,5/12/2015 14:00:00,5/12/2015,14,LMsched:31000,LMbid:31000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,31,31,,,M03P01-INV4,32,-2,-62.62,2291.273479,,"2,420.59",94.66%,,154.3711794,,,62.44,5.84,2.260855,0.946577
5/12/2015 10:00:00,5/12/2015 11:00:00,5/12/2015 15:00:00,5/12/2015,15,LMsched:31000,LMbid:31000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,31,31,,,M03P01-INV4,32,-2,-63.1,1439.358607,,"1,549.06",92.92%,,83.83838985,,,39.15,4.86,1.904985,0.92918
5/12/2015 11:00:00,5/12/2015 12:00:00,5/12/2015 16:00:00,5/12/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-35.07,1155.589586,,"1,202.85",96.07%,,86.15160348,,,28.74,3.29,2.689716,0.960707
5/12/2015 12:00:00,5/12/2015 13:00:00,5/12/2015 17:00:00,5/12/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-106,2183.457333,,"2,393.85",91.21%,,165.30275346,,,67.23,3.23,2.346051,0.912112
5/12/2015 13:00:00,5/12/2015 14:00:00,5/12/2015 18:00:00,5/12/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,505.2258916,,624.40,80.91%,,91.27155744,,,16.52,0.56,5.343768,0.835239
5/12/2015 14:00:00,5/12/2015 15:00:00,5/12/2015 19:00:00,5/12/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-73.7,325.2386528,,349.50,93.06%,,36.19835502,,,8.29,0.65,4.049033,0.930583
5/12/2015 15:00:00,5/12/2015 16:00:00,5/12/2015 20:00:00,5/12/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-271.56,2943.03327,,"3,272.92",89.92%,,374.74030296,,,99.36,0.78,3.742164,0.899206
5/12/2015 16:00:00,5/12/2015 17:00:00,5/12/2015 21:00:00,5/12/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,2,106.34,966.2334692,,"1,035.62",93.30%,,70.52506978,,,29.03,1.44,2.314574,0.933004
5/12/2015 17:00:00,5/12/2015 18:00:00,5/12/2015 22:00:00,5/12/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-204.72,4247.951051,,"4,534.53",93.68%,,313.68526387,,,138.68,1.35,2.240129,0.9368
5/12/2015 18:00:00,5/12/2015 19:00:00,5/12/2015 23:00:00,5/12/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-38.64,795.5477095,,894.74,88.91%,,76.52387008,,,24.73,1.09,2.963744,0.889143
5/12/2015 19:00:00,5/12/2015 20:00:00,5/13/2015 0:00:00,5/13/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,2067.829898,,"2,185.30",94.62%,,119.32553809,,,62.93,2.96,1.810981,0.946247
5/12/2015 20:00:00,5/12/2015 21:00:00,5/13/2015 1:00:00,5/13/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,3720.479468,,"4,309.66",86.33%,,382.42904455,,,128.68,2.05,2.925335,0.863288
5/12/2015 21:00:00,5/12/2015 22:00:00,5/13/2015 2:00:00,5/13/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-4,-189.32,2855.433039,,"3,087.09",92.50%,,234.91033968,,,81.31,5.61,2.702604,0.924959
5/12/2015 22:00:00,5/12/2015 23:00:00,5/13/2015 3:00:00,5/13/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-24,1380.932441,,"1,515.34",91.13%,,97.3526554,,,34.93,5.11,2.431385,0.911302
5/12/2015 23:00:00,5/13/2015 0:00:00,5/13/2015 4:00:00,5/13/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,962.9136063,,"1,013.53",95.01%,,63.151408,,,22.76,3.74,2.383072,0.950063
5/13/2015 0:00:00,5/13/2015 1:00:00,5/13/2015 5:00:00,5/13/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-42.08,1145.864862,,"1,203.60",95.20%,,59.041763,,,28.34,5.28,1.75615,0.952032
5/13/2015 1:00:00,5/13/2015 2:00:00,5/13/2015 6:00:00,5/13/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,816.5905753,,850.14,96.05%,,44.0662423,,,21.2,2.94,1.825445,0.960539
5/13/2015 2:00:00,5/13/2015 3:00:00,5/13/2015 7:00:00,5/13/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-19.83,1046.66902,,"1,096.79",95.43%,,56.6502103,,,25.17,4.82,1.88897,0.954298
5/13/2015 3:00:00,5/13/2015 4:00:00,5/13/2015 8:00:00,5/13/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-19.8,821.1371246,,865.49,94.88%,,50.33616335,,,20.64,3.01,2.128379,0.948759
5/13/2015 4:00:00,5/13/2015 5:00:00,5/13/2015 9:00:00,5/13/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-22.77,1213.353263,,"1,262.98",96.07%,,56.25038476,,,28.32,7,1.592593,0.960706
5/13/2015 5:00:00,5/13/2015 6:00:00,5/13/2015 10:00:00,5/13/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-26.48,1131.972743,,"1,174.93",96.34%,,75.27614804,,,27.31,3.9,2.411924,0.96344
5/13/2015 6:00:00,5/13/2015 7:00:00,5/13/2015 11:00:00,5/13/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.07,1317.581299,,"1,371.79",96.05%,,77.3288403,,,26.27,7.18,2.311774,0.960481
5/13/2015 7:00:00,5/13/2015 8:00:00,5/13/2015 12:00:00,5/13/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-118.04,2728.963272,,"3,493.63",78.11%,,326.6836188,,,91.32,5.28,3.381818,0.781125
5/13/2015 8:00:00,5/13/2015 9:00:00,5/13/2015 13:00:00,5/13/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-32.04,3441.88899,,"3,596.31",95.71%,,248.3229271,,,98.25,5.93,2.383595,0.957061
5/13/2015 9:00:00,5/13/2015 10:00:00,5/13/2015 14:00:00,5/13/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-32.82,1525.65067,,"1,576.40",96.78%,,98.9410986,,,35.3,5.8,2.407326,0.967807
5/13/2015 10:00:00,5/13/2015 11:00:00,5/13/2015 15:00:00,5/13/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-63.9,1402.757767,,"1,469.25",95.47%,,93.1388667,,,30.16,6.14,2.565809,0.954744
5/13/2015 11:00:00,5/13/2015 12:00:00,5/13/2015 16:00:00,5/13/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-61.58,1129.485096,,"1,191.24",94.82%,,83.6656947,,,24.61,4.37,2.887015,0.948159
5/13/2015 12:00:00,5/13/2015 13:00:00,5/13/2015 17:00:00,5/13/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.18,1133.68222,,"1,198.65",94.58%,,77.727531,,,25.45,4.65,2.58231,0.945801
5/13/2015 13:00:00,5/13/2015 14:00:00,5/13/2015 18:00:00,5/13/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.35,1331.099633,,"1,405.16",94.73%,,91.12869428,,,29.8,5.46,2.584478,0.947294
5/13/2015 14:00:00,5/13/2015 15:00:00,5/13/2015 19:00:00,5/13/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-30.87,898.0547562,,956.61,93.88%,,58.09684125,,,21.68,3.57,2.300865,0.938788
5/13/2015 15:00:00,5/13/2015 16:00:00,5/13/2015 20:00:00,5/13/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,544.8941316,,584.58,93.21%,,53.4284262,,,15.3,0.9,3.298051,0.932106
5/13/2015 16:00:00,5/13/2015 17:00:00,5/13/2015 21:00:00,5/13/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-101.44,676.0933413,,859.95,78.62%,,93.60884448,,,24,0.76,3.780648,0.786205
5/13/2015 17:00:00,5/13/2015 18:00:00,5/13/2015 22:00:00,5/13/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-60.66,1276.384123,,"1,342.45",95.08%,,80.6393328,,,38.65,1.65,2.000976,0.950786
5/13/2015 18:00:00,5/13/2015 19:00:00,5/13/2015 23:00:00,5/13/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1340.738019,,"1,458.11",91.95%,,213.5646531,,,43.22,0.48,4.887063,0.919507
5/13/2015 19:00:00,5/13/2015 20:00:00,5/14/2015 0:00:00,5/14/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-51.84,581.2022066,,632.20,91.93%,,56.63448544,,,13.48,1.68,3.735784,0.919339
5/13/2015 20:00:00,5/13/2015 21:00:00,5/14/2015 1:00:00,5/14/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,232.7544768,,276.80,84.09%,,20.3959907,,,8.65,0,2.357918,0.840876
5/13/2015 21:00:00,5/13/2015 22:00:00,5/14/2015 2:00:00,5/14/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-32.32,1241.603111,,"1,435.55",86.49%,,100.8497469,,,29.85,5.22,2.87567,0.864896
5/13/2015 22:00:00,5/13/2015 23:00:00,5/14/2015 3:00:00,5/14/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-74.31,1148.404758,,"1,194.71",96.12%,,83.80497561,,,24.37,4.46,2.906867,0.961243
5/13/2015 23:00:00,5/14/2015 0:00:00,5/14/2015 4:00:00,5/14/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-20.96,1079.215105,,"1,263.64",85.41%,,78.00700458,,,29.19,4.44,2.319566,0.85405
5/14/2015 0:00:00,5/14/2015 1:00:00,5/14/2015 5:00:00,5/14/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-0.104,-2.2568,872.9730012,,913.71,95.54%,,45.00062606,,,20.97,4.25,1.784323,0.955418
5/14/2015 1:00:00,5/14/2015 2:00:00,5/14/2015 6:00:00,5/14/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-44.1,618.4881389,,644.05,96.03%,,28.62517518,,,15.27,3.12,1.556562,0.960315
5/14/2015 2:00:00,5/14/2015 3:00:00,5/14/2015 7:00:00,5/14/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-17.94,1316.106167,,"1,357.68",96.94%,,63.3008483,,,35.47,4.38,1.588478,0.969378
5/14/2015 3:00:00,5/14/2015 4:00:00,5/14/2015 8:00:00,5/14/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-19.96,1570.581985,,"1,635.57",96.03%,,77.00620524,,,45.28,3.71,1.571876,0.960264
5/14/2015 4:00:00,5/14/2015 5:00:00,5/14/2015 9:00:00,5/14/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-23.86,1113.399696,,"1,145.40",97.21%,,49.12021053,,,35.56,0.17,1.374761,0.972063
5/14/2015 5:00:00,5/14/2015 6:00:00,5/14/2015 10:00:00,5/14/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-76.26,822.2758544,,862.17,95.37%,,59.78054815,,,19.72,2.71,2.665205,0.953732
5/14/2015 6:00:00,5/14/2015 7:00:00,5/14/2015 11:00:00,5/14/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,1179.06396,,"1,223.89",96.34%,,76.15261956,,,27.89,4.39,2.359127,0.963374
5/14/2015 7:00:00,5/14/2015 8:00:00,5/14/2015 12:00:00,5/14/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-40.29,1919.807301,,"2,029.85",94.58%,,142.06605344,,,45.62,6.54,2.723659,0.945789
5/14/2015 8:00:00,5/14/2015 9:00:00,5/14/2015 13:00:00,5/14/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-29.15,1372.66286,,"1,436.54",95.55%,,108.51746535,,,30.74,4.61,3.069801,0.955536
